id,is_laugh
5rzrdpk0s,0.6222181745334929
6h886vjkj,0.6598682630253623
lxhwstqk9,0.29810335814624683
bxjqvrkan,0.4402087916897705
825drw6hn,0.6966204588211621
imp1jpudh,0.5617637703388895
eoil6kft9,0.24400077074058674
8jjy5ki8p,0.5406760591779619
5dprgk7rz,0.6705721539351812
ubjwwc1wr,0.5968710431619692
xac8hdfkd,0.6600262062752693
mdsczs0rb,0.4241515961960268
h68y8c9wc,0.42706183334786924
zbhu2rbvs,0.6404251400766073
6eyr8oaiw,0.3542049993950585
kedcfmy3x,0.6832799791928116
gvbu3b0gj,0.56870859249716
tsv0zxeqt,0.3099783813835691
irhcg3fr6,0.5615842744218817
6lycsmqjt,0.45258764045506594
r9s3kvphj,0.34560791590941636
h9xvqyfu4,0.5791091967991028
roogs1fbj,0.35871955291114066
hcp2gbudn,0.5255664554524363
52z7b4xux,0.7499982926481957
nd4342br2,0.4486445936983044
zr1oqpzur,0.3345905539463165
xphdjakti,0.5705984950932719
euaa8geth,0.8369509982334858
dwxqp3ruc,0.4460876538152466
equfhmepg,0.44047221903945
gfh9d0k9l,0.49032208849849374
1thzoj4vt,0.5055888698483898
h2jdbfnhu,0.6378088824218511
4dblmkezo,0.8028872005388902
rerp7ds4u,0.6188838470525838
do7mvm9hr,0.693339620172877
5rgbrryxn,0.47566745190952775
1qu70357p,0.7225124404989143
a7cndtqpv,0.6952412578339932
vqvtepves,0.38194122678200476
pisqs9aqz,0.5135567771149994
gtjttvphi,0.34876042059197254
e1yhfk4u2,0.3878661174098444
fy8nth47g,0.5409914347543401
jy0jdxvzw,0.4374301092771925
i9ixisi5y,0.3448607001495563
e4upjnail,0.46555570490131803
qfjfwgdyb,0.6409600657836727
qnrrrnlnr,0.35287271116692515
sepurik5n,0.45282697392628796
k43e2jpid,0.4808947593760519
lt2kmpqcf,0.3485839606171559
jq7ppk8me,0.6323922259039386
kikj97juu,0.4113725007607223
u27rnpnim,0.542492905171007
bebbgeryx,0.3076572382506988
bbgst5pr6,0.5188719615463776
rybeqixav,0.48927416254597633
khvxm13lk,0.2672670822737149
lndzz50ci,0.4242903298253829
ccum9usok,0.3813479773945047
9lrfefc50,0.6504187778921461
pn1z4kf57,0.5809150948493487
1m99vducz,0.6874892734355597
vhopjo85k,0.4119882151454801
yj9fbm1op,0.5242077506750639
8cy65jfqx,0.5302226216837747
ogwhgmeln,0.6676826548821252
dncpplrhz,0.44782943041854123
qebpywgkr,0.43720102040951725
7y3quh3ej,0.548933184459931
m0uqrpppc,0.6311153121684333
vb5paqgzb,0.36314975252176496
fituzz0jw,0.5724390213264797
lg1r2sycr,0.3589598823751493
ujw4wzttg,0.6392135672308528
e1mlrrf2b,0.4967622001538344
y0mwh3pn9,0.7086292068249068
37ppekptv,0.5529143186714224
t4u8uummr,0.4194000500204193
ujozed4yh,0.340342925604731
7ypxcgfuu,0.6826189392402625
stmarqryl,0.4504727121247565
eh5z9ryks,0.4556569419134669
6i0h4z4uv,0.6710383328663747
bvdjl3bpq,0.59667377468057
xsy1cmibl,0.6114609132005034
9hafywo7v,0.6302193135938639
p7p4hddfy,0.4522958166006328
uyyegfvzh,0.6571638486840617
xw8pzvkn3,0.5208474638661718
jo37bj88t,0.5967885402557349
1weww00ip,0.4915693495993351
mduru0iy6,0.47405951462391605
pwpqd7w7c,0.5836675074880625
ligp2ugey,0.6578814948246714
giov5rmqt,0.5722201737208851
eldre6xfb,0.439339855554547
rpjc2t24d,0.6209619858661886
vj4sznm3l,0.803990851491566
vr4xfpvlw,0.4428228020409871
fmtkx2b25,0.6880613547583837
gvk93ql2i,0.5740596404631456
ddlxeeu59,0.3443270906026053
a6go31zya,0.6310830929085427
nbujm9dmj,0.2872700689599313
bqi4heuga,0.47784534519082056
pdogx0uar,0.5773357933875386
3zspkdgbp,0.4926086625354644
m0bophhgs,0.5397989318176204
owzh9ird6,0.5866054163979006
suhuz6eyj,0.717963697404192
9rbqv5bg4,0.38467786535625964
whqqixjwc,0.26944197767802847
9anesurgm,0.35294032972541256
8bn0ynlol,0.7356358801177661
vnpsty3np,0.45744260978825246
jtpew8ipc,0.6033815129859689
q74rew8jn,0.43013638461174775
lkofx7pgq,0.37977756780547994
il55svcay,0.39449979400635676
i1jzqsq8r,0.5804504854808941
a3ymbxxgd,0.558142432993277
uoja9fkr8,0.5521354419359291
fid6gy2d6,0.4018826656718863
likbubfxl,0.3410976110649854
zpuwkvte6,0.3874718714643615
611pr4m1o,0.38515842918096704
yzpvwsfqk,0.3577692192834448
xgcde4f0a,0.48082470397193255
qzkt34jgb,0.4928841102817703
irxh1ydre,0.6291289066076542
4ljzeqtme,0.5407053437898263
1ot6r5jis,0.4161840733777997
fyqcgq3nf,0.6330981301657186
xfyl31q2l,0.4684635614319919
t0j4gso7j,0.4957989776325607
r534taq0u,0.702501634655618
dssiiwfwr,0.38907060345759137
uuybxe3rt,0.3759955890174812
qgdota1a5,0.6875404558355283
nozrfzi2g,0.3877912049088615
zlkkn6ewv,0.33771343631824274
rgnjtn7fx,0.7084765640644356
qzaykiz6q,0.6304680791028461
0j3254ipt,0.47137825159457925
8tusqyjmn,0.6448124517022168
hbfwor8rf,0.422889414941095
372hpi0ta,0.5137842547515643
ezraixpuz,0.5893954213609247
rshcohch5,0.7160967082687912
fh4ebcc5d,0.7706535009653179
1dhhgoysa,0.46840971434764234
p4y4hxuqs,0.302716070502782
ij9ihrsux,0.5542436408103232
tggupnxfr,0.49228756246467903
k8ucuyplf,0.5819689662387162
9f1ilklub,0.2626633648958047
4yfojavkq,0.3244491369352016
c11ok4fed,0.4361235787258696
ryjwsdukd,0.6619926109244209
mllaezizn,0.5327143471549951
mx9fbiyeu,0.531642828596857
2wdrn9ici,0.5093881355230228
f07renusg,0.6399186682598601
ys1tz9e3n,0.5031171641872582
clbdkuvvy,0.5656570031015065
5cfbyze3g,0.5005609054366201
7f5yk8zor,0.4555255800951833
8lffgyext,0.5897704435630958
oy8tdh7lr,0.5320771735533903
fzqe03kaj,0.3862599283500363
1f6p2v95o,0.3542628981140367
fjfoaiyyd,0.7177559329647799
pa8vd7yfd,0.838510110259432
fgvvlvu0v,0.30043557987815395
9ltqfdxzd,0.6811343407661025
abvk6yvgv,0.4078408820610657
73ojv7uww,0.517511203402633
qcris8frj,0.5531365174119984
ujj2ulsvg,0.5289881317627492
xyizuptw8,0.41834469587675654
3sjdfvc00,0.3738769126359482
vwdfykbtu,0.6715425263173107
jym88xiev,0.3346923077095838
nc4ubttzv,0.8231200487451855
iqpb3qhsp,0.3343815581403897
ac3a8prd6,0.5181865714307398
ckiljqf5e,0.521020785904554
0zmzvnevq,0.5855995768167435
t2ko9faxd,0.6627703771601622
vnpcdunca,0.3239115129862071
ohllrpnta,0.3272797812847715
dvmdekvqs,0.39110289486787536
feuidcwlv,0.5306609465995474
a9t32qpfk,0.41241849327298685
ltqesj10e,0.5615948791570858
fufhadm1j,0.48066769665757586
zn9r9gslf,0.42862086508396796
b5moc6vug,0.7107356983918715
j0tnprzqm,0.6031864334439303
n49w1arlf,0.22395094490023515
xupeopfrv,0.35922842823662865
cypu744eq,0.6950959489787916
fjoqxunel,0.31958683110662006
u1sxvv4x9,0.41053897775915815
ncpcgvfcd,0.345765038505933
4ifhteaii,0.5937465811099356
6cd5xqlcg,0.6793136653165077
ieqdpizle,0.4662134558147103
qjvehiv3v,0.622068242742723
3rkwxhi8d,0.5604306093456475
qgxqpsuyi,0.5614807032383894
xp5gi40in,0.4575656506834284
wn3bpamat,0.28614680718496305
jiishsi2r,0.6946786279054871
chtxuqnfj,0.5056169466951262
hsiiyo7sa,0.7280254419770963
6fd6ok2dw,0.5861411560022556
sv4xrxhkw,0.2037250196097485
twsk6wfwi,0.3873333050588987
tdgfkykgd,0.5482645927355689
biwa3wfu7,0.5979897092561781
cotvhbjrd,0.4795941021982531
gky1jybds,0.4865238864902388
xlzjsw5i0,0.645270345878486
bhwnaaian,0.5285506012606584
ydgnwuroc,0.4603856892550717
2nl0yukdo,0.30919850080818995
nvbcnca90,0.5916848875371171
diur6vn9q,0.6015472809922064
mf1rjb1al,0.5329101037681204
20dddtfqo,0.3256591276909062
e4q3dpxsg,0.6780445449007684
77f15kv56,0.2278495624157713
upliis8g5,0.4427086769593188
6hewmyhom,0.5050923500896305
anti0ujli,0.7784958848639334
e8et2jora,0.7945938353852108
mygs8qzdt,0.6714516237672927
6i4lxzhij,0.4658954677256042
om0drqusv,0.5982980326658129
udenerhjo,0.5471539203576667
fbdbzfgza,0.49729536138568564
ijihktaxq,0.6738539195377524
wl9p0omj6,0.40522954714863146
wbwfey2w6,0.565134915234497
m1kyqcxqb,0.4092179249354044
usvkoynal,0.5383602676687049
qspauxepj,0.40951385693025677
leafkowat,0.5510982878111119
nrewzboqd,0.4147273247901852
khsadjfd2,0.6687648456932531
nnxsabc3g,0.6089867954963852
y0epiyvzz,0.4934396483094388
4iaxn5nn4,0.39085691494530134
rkuk0exhp,0.8155781929164809
mnryookne,0.7057966652549299
aejmbs2ra,0.500418553976953
tzabqmbmc,0.3001895050634864
jajjumizn,0.5173141550314898
v7t621tzz,0.46983848130109035
bamitpe02,0.5985724507523171
rtg5t6vif,0.49798548360264167
3xkfwip4c,0.611879137047576
4uj8sejhr,0.33200729265637624
kzestiqdr,0.4735237242419308
3l2mkjfm6,0.4330782245794814
ioqopdhjm,0.41061433961390525
lkxygmtfy,0.5765693092933653
r8so2gisd,0.4213637313042448
nkkrnlxl4,0.25191964894342944
yi7ijxybu,0.5623132425549084
iecop1o82,0.4508532476508664
hun122iye,0.5916587696683079
m9ajyhcep,0.6022298981625422
7siix0nxw,0.37757972881535573
esreynxe2,0.3192399556087081
j0uhpmmwi,0.4909422815850266
fenugl105,0.49028115080349227
sg5iwc9so,0.6179237398708385
tfv6ncb4w,0.6471155196285848
c7clkbbvx,0.2520912278714747
vixuhy3y4,0.27814805337551984
fsgsgb3wx,0.5624559552312469
3owp9yftw,0.6006635531949769
mkmtpfxek,0.5742478349210344
dnynst4oz,0.6980703286387339
ejxzlvscv,0.597950217618776
p3ugza8yz,0.44952375253620136
x4h6tfsh0,0.4545621931328412
iubqd2hmw,0.4320320511718484
bagezi2mt,0.5826340566472124
a4vkgtxot,0.41129648675800645
mhn7uzlkd,0.6225844130985788
fu1gx43xp,0.19853991342038851
ezsv41gud,0.5047526170646311
n2wk396wt,0.6567110571512357
vsxcagqbo,0.28485190651082287
3n5fmsfmm,0.603855651869619
ojsbrqo2w,0.3820083664993399
wb7j5p4vu,0.5305366976013521
qsnu5pnnr,0.4249388594447158
61zefx0mz,0.3937548236079544
309ex8viq,0.4881805147120205
eunedzc0i,0.34110050760170707
bggycosnh,0.3937023298172021
dhjxap9vd,0.7679918734896535
2upfsppv9,0.6092709963127292
q45ioqyku,0.4161709602624907
gz1zno5kv,0.5377486561452639
j6qq2epcg,0.46862337331677023
xew6tnbds,0.4540381647155765
m3sk0tz6j,0.6114405646535257
mtfvnzohp,0.6385682759637795
csipp2pqr,0.4924187961347469
kw6yqqqvy,0.5700614115826245
bdqejmofg,0.35802010346197727
tihfmmshr,0.5882629750837909
silahjspm,0.28606126354936173
8mmdskr1i,0.3334594027547621
ofifglmef,0.27697492275024627
yx9anfmwv,0.26557953292483727
tozh7pocn,0.5942044271991075
yus8hhlms,0.33912304871144855
g09uczx2c,0.4999714079910989
gwpaiej9b,0.5558539802438194
bqxsbq0if,0.689804718259721
npiw3jesh,0.5560691976878628
s46ud2hme,0.6514238008830272
8sidqgotf,0.5770310180873617
fj0wptt89,0.40269811808004474
1j7ywujts,0.4368540067648452
7dsouwcli,0.3678113152911603
o33tskm1d,0.47534343897229975
2epyndrgu,0.541063855949819
iaeqb5wgy,0.34312183851822886
yqp5zkwu7,0.4432163989390859
numdg6ezb,0.4668019142526083
42vqltewy,0.5798853899743959
k0ozgvjfb,0.7065237004748001
x0y3ihyip,0.5875422488345706
msditxwsf,0.5897752977176282
jmpuonjl7,0.441297768020455
uhmy2fpfa,0.5995653633442175
2jhumiabk,0.37705764132281133
wmsln4wb6,0.4807033577330711
bl3bfuran,0.6924656557088565
dlyzfaaww,0.7395301559300036
hc3k5wcku,0.5466130119402616
nbaaesebf,0.2424859204204283
qui4bevf2,0.554708330615877
klxgvwxyy,0.532690773006587
nikzu6zrl,0.6217028876918366
lc1xdrixx,0.4744400483556534
1dq6m99dj,0.46357177275788114
dlzeiphra,0.33406260767004065
u2vfwlisa,0.5535794019770504
mzd550zs0,0.5102582161951047
grsefq5pu,0.5618348957481355
vvvxd3ytt,0.6083715243173637
jacflmipo,0.5929320468174063
twvcc6jnz,0.5213773703107145
wq3mia6gp,0.40986407021174553
bpssqtaqo,0.4396203468658214
i4kzcf9gu,0.4779722612729584
lalhchrzn,0.4918481420162851
huazc4dus,0.6018038629015826
lbnsukpje,0.4271881436343107
jcjumqgmi,0.4919880112094341
wipsuiwyg,0.39834445390555534
ypdaentuj,0.4982499448186481
49ksen7mu,0.4286521518843503
hjsohwgx3,0.5263753238591939
5j5eb1bee,0.6311559381453578
bzna4ptff,0.627125218740366
kxdzk6dxr,0.6980609318775226
muijfhdiv,0.5935585810647503
uekrkxhef,0.3434301525568535
lgo9nhxsy,0.5614025584965139
xq38bmndx,0.3950975472254934
iocvibwn8,0.45585680907078086
qvly8sx6w,0.36021072244070634
nn7cotph1,0.38400347406147584
qcaxx7ss8,0.418884942794009
eqcrvneq0,0.45742372553785854
dlhrrgaxy,0.6159678284416509
k4q0ufmfj,0.3151062016759602
5xmljue01,0.49537820600033844
kfbfoly3d,0.523479419337698
brvbldo30,0.329742836530495
amhvrvfoo,0.5455713826657224
3ijmig5d6,0.7262315046302302
cysi41hq3,0.505886586916496
scx8q0xst,0.4803096262281888
kwngena8f,0.26933425750686163
bhexdbguh,0.38221002406471266
i8eehwl3o,0.4345307485048584
xr1mo8hys,0.6986342345464883
3u2hsjmyt,0.38537531338980135
can0il4pa,0.7377557378971109
kslfnks4e,0.5311141784120784
tvwdozhvq,0.5848335532605511
wsoehzo3n,0.4274287170374259
zr8z21o5f,0.30621761544319576
qhnedcjok,0.43613319841169107
a74gdpsjx,0.32219131452764077
hzgl4onaa,0.2935964742011577
lodjyo1bz,0.3638370622617696
3b7f2xlhm,0.5027142957105399
ncpr5wxhs,0.49447666737649093
qfmlookvr,0.40447590132655964
zqien6pz4,0.5289318867418329
wsiewpaci,0.4241547122772457
bpedr85xr,0.6535410749000149
zv0ksv2tw,0.5854091858531687
geycdnh5c,0.3240125980007383
zwezzczbc,0.4212551156944342
4mtxu02qw,0.651375942953571
pqw8iumwa,0.5542664947191012
mwukjceck,0.6413846933671451
8bacwwl91,0.48122134307451236
qyauv3xbu,0.7197484190321083
yuuqyvltw,0.4823881055481245
k3jd0us2k,0.6197327723656603
5gkuv8ivi,0.7421019818615454
fbgo257cx,0.31127460177558264
uqbldhurm,0.5452026785055637
p1vocmijn,0.5502673191005849
8qufia86n,0.5627677400183347
yfzxvmnbe,0.42149244898607624
2ezfctilh,0.4153273737422128
02bo41c14,0.49400102690461395
nbfc4anb1,0.7105548614508479
fexd4xjfp,0.5314363743431069
batcbwdk3,0.2668928929878199
dovllhksr,0.6032980038368585
w1r6mmzbk,0.7141273283903454
bv6f3p0p6,0.32665376323853873
ithz5hska,0.5130128627916368
nsgh650j5,0.4978558721652947
uoldnz0w4,0.6655979356701193
iwf1lowgg,0.2719751295393344
hznytydf7,0.36623091919806294
bzp9vb5vm,0.7365075921097826
usuzapjgh,0.5052971650422544
hwd5gkkuy,0.33874600163125174
h1q3r0exy,0.3602279511857
yg49qtkcv,0.40001917793417774
8ivq5e6cd,0.48433527548051375
13rplheih,0.6125490131453846
58zuinl1t,0.44772882164990285
5mvbwdhvh,0.7300932573415144
esppnblpf,0.5339856528761734
w9zjzduax,0.4517546290468272
3mtylm4du,0.33242179883076406
nx6aiv6sr,0.4062625682255456
vwrjup4w3,0.5230523505447057
kcfvgardy,0.5311428253722992
hqonivtb5,0.5188040817035582
vrrjp7vuy,0.6741593722371073
29zjxlqyn,0.2828883149918259
xh0oyvxe2,0.47175891435472095
kwqomg2eo,0.6277698571552406
aztshqffr,0.4512911102543744
4kwgqa798,0.34461244189317275
jdtma1kyt,0.41267372886563747
d5z4o8ebn,0.46680301297983273
wpat3tsex,0.48466325038166014
uhhagy1dr,0.3330974305734666
j0vp2i5ja,0.7766254132310308
tulonj8up,0.6543902438238945
idjdrvcia,0.2800299847060518
kfneq7ks3,0.7008442447293527
ctwotutte,0.38754582892050893
pa7dkch6r,0.5413649794120857
nzq0appsm,0.7514239674192927
qwmkcvffy,0.6619506960984378
axywqbpf8,0.4942186807868638
77wdlkeux,0.3821321624030051
mbdblgzb9,0.44057421355904974
tkeh8lyxh,0.5410774873664612
ztd3kkep1,0.49159623852093753
b7hsbwywt,0.47294898344156755
sun4aja3e,0.6509878540523045
o89zmvr0e,0.47729751679055166
ke9gygjes,0.495992159466073
0x5uzyvbi,0.3675077811091468
81qhkclce,0.6487612632671536
0wouz0tog,0.31603490936947376
yabgxzmuu,0.44183120793228464
ytu5cwg86,0.573107320824293
8v5n5fhhl,0.32846486076487585
fytidae1v,0.36170566318911923
w1fchy6fd,0.30403967328889286
vot0nzrw9,0.8211241803226571
yonpmxtpa,0.38394801148179886
yf5rccgz4,0.6419232761932369
fav9s2lzv,0.33524047620721126
eh090mosy,0.3434849232356991
zkg3l095m,0.5605897028035297
0hjifg3si,0.6161393570966865
ekuaxkm3p,0.669654656876393
nozna9em4,0.2666277512785295
lsluck409,0.53757243043968
lllfcg95a,0.40062474824497785
2ww3nynm0,0.6837196601095474
0jcx6decj,0.35913140339812094
plfizozow,0.5115874513072503
dau873ljc,0.42300653762932167
vgko3ifdw,0.3121757949135968
8jhqbyoyf,0.34386130678371796
kgii9zg2e,0.6277831335857674
6jkja3hyz,0.508606107349151
qcm76ndn3,0.3938271470883611
ktjqvov4q,0.7582263364074695
zxvkkxivq,0.6598964264771798
eqsizdevj,0.44319522819855867
1fylep0qw,0.3861640210094945
hxuyg9wgl,0.6933237146785264
0rmibloyy,0.644525692263601
mbkjrbuhr,0.6679144939334619
fnrlkfgwk,0.7186045978837191
miwlwvgny,0.6349610288027618
1nyyetrym,0.4852603629633921
c0eujbgun,0.48046801796963673
lhp0wzgqz,0.5036463565720786
lvcsg9nkj,0.3116939854487119
lyfyz7ngw,0.4458327999729263
3m2vfj2xx,0.28040063512154334
alqsvrzop,0.5902973414249973
yz3pwlh0s,0.545587476937429
mpjwbncbv,0.42311212410795657
9alabjjuh,0.7436165443892288
bsoslquni,0.3531355005785162
hxvdsam5t,0.5170092412045321
benbvmqft,0.5287193901914743
eb8jolv1y,0.4892523569083644
apnspunxn,0.6532797702399318
fxhyi3xti,0.6256432381132369
akosxlhtr,0.6596076291182681
vxrim788f,0.5740190884134815
wgnzo1isy,0.6159222777515202
cbabsanp6,0.5887526116226964
oddoun4xo,0.2681839972576261
muyuw80b5,0.3540503914009677
ludr8gv4a,0.6272198116161765
zlpvmwxae,0.7181902160574717
hnwfjhfg1,0.658794237223941
rydvjbazo,0.6583004775428469
agduxezdw,0.6313840136553802
xzyfrriq5,0.40592335004236146
8xadv67rw,0.570363778929329
0oyahljm3,0.3187567158456151
17za8jrok,0.6797127635061926
v7vdkphwv,0.7190231710388939
b2or0lixk,0.46449355343467785
l4klbuqol,0.5313881342518394
brbhw6iyz,0.454832295754934
eewrppdtf,0.5166216599569471
ajnk3rcyp,0.36944368354675805
p7ikvwaby,0.3308904132081249
bryxbivjo,0.602167440011511
is0f1hjsm,0.5121978799047817
sywsoph2k,0.45558302816883695
wroifxlql,0.3091954319449664
drczqeg27,0.23960947798402266
swfloverw,0.4194148065237022
pptjaimll,0.7693060791205326
pny1movat,0.6269927095323895
8oevukxrt,0.6358697080453567
edigay3px,0.4396041414302623
p2rvesksg,0.40124317097559825
zfe5w9fhl,0.685398104328365
35ved03de,0.40189289404627954
tp2hmhl8q,0.40514227376985906
zujbd9xlo,0.39620750173726754
xl9qr91pg,0.36983632858434395
zk3jdrchq,0.5027671853777175
zrbbvf2h4,0.36379879882869254
zucl8vy53,0.44252497130515617
y1ukre8yh,0.7676922288133127
no4c3eoo2,0.8286414543661216
mwuxktgpm,0.46491162032196864
axnayjbun,0.5156383596533202
fgobey5oy,0.8340999403311814
hjhjuovvb,0.7448750734367431
owaesm2fl,0.4643762623875372
fnyl1y0a3,0.417729998498918
fcc3xxuoz,0.3552466037192754
ezbezyn6h,0.609507384928718
r7we9sztk,0.5718419320741284
k31bap1hw,0.6121599021096066
zxxij4os4,0.3582486017587584
6zfqcjug4,0.36812291345456766
g6m4jrprb,0.6640315968510696
ofoatjj9k,0.4618438245570297
zgppvtulm,0.5946474078429371
1om4vtfdg,0.39929394936058094
bau2pg2jf,0.4769961324869508
z46203qe3,0.2326876330955484
2mou0dqra,0.6146555522425723
n3qnaibse,0.6319997817439463
qztbvdzsk,0.7358762061097602
inw7rs6xj,0.44704675095526986
r0yf91x1j,0.568808133174832
k1brsk2jy,0.4964199974472191
zc4mehzqs,0.44277655425406015
vduhvpkwp,0.24766842405989986
yahp5kh8k,0.6861602551530429
72ooc3ki1,0.5833291994846035
wafb62nbs,0.5908326234348465
hrsf6dd6c,0.39638537259446066
5lanom9u0,0.6272921567966566
qj7rah02u,0.5124269830979811
b9iltgils,0.29733352441283833
rtaifflrp,0.5533137678862226
aadzh9zuh,0.48941747273705044
1heni2qhs,0.3134971610743173
6ssx26dtd,0.3914049138017099
esew2ohxx,0.37528475234223196
fiim4mm9o,0.5878054626572857
aquaj52vd,0.4808605762287261
mfum1dzpg,0.6942351125595527
rpgv4yv3r,0.5891899425705204
ikctg63rs,0.41127151054815114
fhxplneho,0.47455268156582975
38s1hwcvg,0.3779492940333529
a7vxapkte,0.5452936737733023
slime1gdh,0.46876484465047163
pou2qf5p2,0.6923504809129234
c8aoi5to2,0.7635093227331792
rn3fjbpyy,0.3449066285600144
kxs73sy0o,0.47190763158758364
ennh7c0oh,0.5228990495854371
qsy82btn0,0.7082919223434632
81etjkbty,0.5259344055480546
rwxqtnefl,0.5219232755438716
fbc3sgngu,0.6000132470997329
cg5zsgbkl,0.6172975761633739
qduxguzqb,0.6657822122407095
5det9oui8,0.7013668599321227
3jpngxegy,0.29431801702765875
31nhbpygv,0.5337597793568455
dlq9mrltk,0.49188699112097295
pzusdmyj7,0.5847880473067083
xwd0kzlrb,0.2746805949131664
eordk3bof,0.4217625145298921
tismklmg2,0.22849295403998696
cittsbgkw,0.7963667126947636
oicxeudlc,0.587770370376338
g2n8jo4lr,0.50564307683677
hrgquq5io,0.29422469032771026
sujmlgvf1,0.3969245384281813
rhueldijq,0.4314560496882013
zkyt2kyfc,0.4366176124275429
qa6c53hng,0.6819869895831604
vusr71fto,0.5029166128805568
p3mbs0kbf,0.545811558020937
ewws3c3bi,0.40710747647035245
o3wbrvjks,0.45149620882576136
edb5rhamy,0.7469928483679213
mvqnuzm85,0.6883941325782786
516ytafp7,0.7041634321019861
4vbjev9ug,0.6698536241476399
twslndoky,0.4849350574554006
ptqoaywt3,0.41427310250973925
zkw7lh6ec,0.7726767522642821
dsz1l16oo,0.3209732620801177
nnfrowgid,0.44692625397780034
vicxspzlp,0.5093938161178406
pcq1jp0n6,0.4186844926391321
wolvpsqzf,0.5217122815577016
czhkevxo7,0.3259999034129
brrlrjblh,0.3861189465245556
xp1wc85ka,0.526189987984617
cv0ww7jsz,0.40498986404423143
fpv6on2wq,0.20988848636012788
zbppxcwqw,0.6638970763118283
pr8ektkjk,0.7335084003301882
risiy2qnm,0.40902609999111167
cl2v8toxo,0.61893057336783
oafwgloou,0.7671776295584888
xuzzeuuti,0.34311064116322104
fpxz1abgc,0.8176712414386014
dyzrow0dd,0.468869556764607
fxhxvso8h,0.59881181022908
6yuo2mvg7,0.5310685698747893
mkrxsyccg,0.3455597815879565
sqjmzmmtl,0.3066863731775618
fc8r6ieta,0.5443783353132934
8zvz3htbh,0.33884562373040567
m8heiwbf7,0.4589249078558985
0pawhosbt,0.3691516224686931
dfziegta2,0.6470044926689655
xgdtdnsqx,0.602971263167892
exiwcxtsl,0.5822031912930825
hafofaxzs,0.7097059547089996
1calyhbzv,0.7018282229033499
hmfpfxahb,0.5781233614587312
hrtzmjumb,0.6313626685543008
okjdxro7e,0.7653842504261031
45imambv7,0.7347335465300835
bnavjvtjb,0.47526689487322604
gka9w9bjp,0.6754432301980213
vgdjollrw,0.3984622455816914
mrpxhmg9t,0.29784188266600464
nn9og1dln,0.7001577158205187
atpvua4wd,0.4816867651966907
zyzjb9jr7,0.5717388740587458
3vzvesy9s,0.4996419265520888
pliof5luh,0.6779333960616623
b8jejtium,0.4634673897221525
bux0jdhfs,0.3622786344060896
ednnhtdan,0.3588401735740999
nawnonobv,0.34996665802697036
mixf74vqn,0.34457099918036393
tbawbclxj,0.7162732161267926
hnio6phcn,0.4724828500666159
pwq0smzhn,0.47777158197962627
go07snios,0.6772642330880567
wfnchakdv,0.5476213846627211
xhs4k1gqi,0.5383933123928253
2n3ketn9j,0.26535276493160237
rxhmjylxr,0.34482408675121223
1gx0b1ame,0.5627902836704823
5xwdb9i3x,0.29203544050173735
pyqxyepyj,0.5734746768081409
qqeimp1f3,0.7028504413002671
wyhmbqgps,0.4559883511978619
eaku9agee,0.42100205316258926
s2iwhjifr,0.5010941783627346
cf9ritife,0.4878756519461974
w1kvvsazj,0.5053453755973479
68khfwc0y,0.5998163989262971
utqkr0bi4,0.515095045534257
q1uqxq4qf,0.3882732694492244
xteh6ti4z,0.5909681048689979
eizgi2zpp,0.4908943476235807
asxietqwv,0.6211182710561004
qzkd6yckd,0.3859141677504278
2kjgaisek,0.5110163849034179
dlhdmfqzd,0.288862705731696
mydd4wrwn,0.6247776267572818
rdboafqup,0.4534107588798744
7aidj6il1,0.7305317905156989
nfazjlmj5,0.41614849901303086
ewbbza4zo,0.6398881413951304
d6v6r103t,0.6526560935010368
jzwryofpu,0.43537364589428684
inmfwusud,0.5813404173290426
t5bktr83v,0.5860978834912609
hpow6anxs,0.6237393045047586
b2fnzbhwf,0.503881019894427
g6vinvghn,0.49212398973137556
cfpqicmlu,0.6832780377091482
2wvgunqdl,0.4270923386719864
aevblaugd,0.3402692819335623
sjhufgdzc,0.590870428848617
cbd1tkcwo,0.5053548787014223
rpzsrdhq7,0.7176421680837279
euvvrh42g,0.4076235374198735
z2apmsos3,0.4190611005451819
wi0o2nk0d,0.8156328608568185
yvd9enqtd,0.4712112499481272
50bvdayi0,0.4286179598099684
f9kqjorul,0.6752564970756115
ep7rrzvyy,0.3073049914506065
523lsobmz,0.5939897750294784
h15lfkgpi,0.7257399763287049
zx0qef9xq,0.6305914415779212
o9gosgrad,0.5459334358054111
oc3tamf2f,0.43587403315265444
kfa3rvgsg,0.44646884075096366
gqpqtdczr,0.24458042754818907
chairbbqh,0.2711843310638425
rsfepnqry,0.6281243162233849
xubibhgxf,0.4837748279515512
ayxrcxudt,0.39562977390511583
pmmunqgha,0.5771103965805413
emb5rj2dw,0.6485482860348758
pv6y25ko5,0.4133443568456822
8a6g14dsn,0.3096538068222132
wrojhumok,0.5024138221304609
8z9fiztex,0.45598151258954417
oqzyy9e2t,0.37451283255809403
wx65qgixl,0.6136468372816432
m0ekaxotw,0.39006163829325846
iv5glpfs4,0.5078802466865685
wiwtplp0n,0.37724278985548065
78dlpkumt,0.4814992538371588
byxlyfnys,0.5916013857841351
zjrudrfm2,0.6614441431995248
vjdqwdmrx,0.5616048628526465
vzax1sl8n,0.4712245110655258
nntjenste,0.30986682872973315
qgw0s2b3o,0.5825854496350441
pzqbmb36z,0.6918454188103437
4amzsp3df,0.4789785804677923
