id,is_laugh
twsk6wfwi,0.348388671875
tdgfkykgd,0.53076171875
biwa3wfu7,0.52197265625
cotvhbjrd,0.4296875
gky1jybds,0.349365234375
xlzjsw5i0,0.71240234375
bhwnaaian,0.5234375
ydgnwuroc,0.5673828125
2nl0yukdo,0.30615234375
nvbcnca90,0.68212890625
diur6vn9q,0.5986328125
mf1rjb1al,0.5703125
20dddtfqo,0.3359375
e4q3dpxsg,0.701171875
77f15kv56,0.30908203125
upliis8g5,0.36669921875
6hewmyhom,0.64013671875
anti0ujli,0.68310546875
e8et2jora,0.80517578125
mygs8qzdt,0.71142578125
6i4lxzhij,0.462890625
om0drqusv,0.45361328125
udenerhjo,0.421875
fbdbzfgza,0.4111328125
ijihktaxq,0.70556640625
wl9p0omj6,0.61669921875
wbwfey2w6,0.52685546875
m1kyqcxqb,0.440673828125
usvkoynal,0.515625
qspauxepj,0.3349609375
leafkowat,0.5029296875
nrewzboqd,0.53271484375
khsadjfd2,0.74365234375
nnxsabc3g,0.6201171875
y0epiyvzz,0.65283203125
4iaxn5nn4,0.6435546875
rkuk0exhp,0.74951171875
mnryookne,0.693359375
aejmbs2ra,0.416748046875
tzabqmbmc,0.3701171875
jajjumizn,0.499267578125
v7t621tzz,0.483154296875
bamitpe02,0.5400390625
rtg5t6vif,0.57177734375
3xkfwip4c,0.48828125
4uj8sejhr,0.486083984375
kzestiqdr,0.5771484375
3l2mkjfm6,0.346923828125
ioqopdhjm,0.4638671875
lkxygmtfy,0.732421875
r8so2gisd,0.44921875
nkkrnlxl4,0.325927734375
yi7ijxybu,0.51123046875
iecop1o82,0.46923828125
hun122iye,0.52587890625
m9ajyhcep,0.54150390625
7siix0nxw,0.485595703125
esreynxe2,0.35009765625
j0uhpmmwi,0.4814453125
fenugl105,0.459228515625
sg5iwc9so,0.6123046875
tfv6ncb4w,0.720703125
c7clkbbvx,0.3037109375
vixuhy3y4,0.302001953125
fsgsgb3wx,0.45849609375
3owp9yftw,0.452392578125
mkmtpfxek,0.69384765625
dnynst4oz,0.64208984375
ejxzlvscv,0.59765625
p3ugza8yz,0.421875
x4h6tfsh0,0.50830078125
iubqd2hmw,0.35888671875
bagezi2mt,0.50830078125
a4vkgtxot,0.45263671875
mhn7uzlkd,0.67333984375
fu1gx43xp,0.30419921875
ezsv41gud,0.48828125
n2wk396wt,0.497802734375
vsxcagqbo,0.35791015625
3n5fmsfmm,0.4931640625
ojsbrqo2w,0.302490234375
wb7j5p4vu,0.63671875
qsnu5pnnr,0.53857421875
61zefx0mz,0.31103515625
309ex8viq,0.5087890625
eunedzc0i,0.4267578125
bggycosnh,0.32080078125
dhjxap9vd,0.8056640625
2upfsppv9,0.60595703125
q45ioqyku,0.367919921875
gz1zno5kv,0.52392578125
j6qq2epcg,0.4091796875
xew6tnbds,0.47705078125
m3sk0tz6j,0.5302734375
mtfvnzohp,0.69482421875
csipp2pqr,0.54638671875
kw6yqqqvy,0.71875
bdqejmofg,0.353759765625
tihfmmshr,0.63232421875
silahjspm,0.452392578125
8mmdskr1i,0.4521484375
ofifglmef,0.344970703125
yx9anfmwv,0.344970703125
tozh7pocn,0.6494140625
yus8hhlms,0.3642578125
g09uczx2c,0.6201171875
gwpaiej9b,0.4921875
bqxsbq0if,0.736328125
npiw3jesh,0.477294921875
s46ud2hme,0.7314453125
8sidqgotf,0.7099609375
fj0wptt89,0.39501953125
1j7ywujts,0.49267578125
7dsouwcli,0.509765625
o33tskm1d,0.4365234375
2epyndrgu,0.6572265625
iaeqb5wgy,0.466552734375
yqp5zkwu7,0.59375
numdg6ezb,0.322021484375
42vqltewy,0.62353515625
k0ozgvjfb,0.75390625
x0y3ihyip,0.442626953125
msditxwsf,0.546875
jmpuonjl7,0.4267578125
uhmy2fpfa,0.7099609375
2jhumiabk,0.474853515625
wmsln4wb6,0.490234375
bl3bfuran,0.78564453125
dlyzfaaww,0.60546875
hc3k5wcku,0.65380859375
nbaaesebf,0.307861328125
qui4bevf2,0.501953125
klxgvwxyy,0.53515625
nikzu6zrl,0.5517578125
lc1xdrixx,0.382080078125
1dq6m99dj,0.51025390625
dlzeiphra,0.302490234375
u2vfwlisa,0.68798828125
mzd550zs0,0.53662109375
grsefq5pu,0.54296875
vvvxd3ytt,0.7646484375
jacflmipo,0.50634765625
twvcc6jnz,0.395751953125
wq3mia6gp,0.48193359375
bpssqtaqo,0.4111328125
i4kzcf9gu,0.291015625
lalhchrzn,0.337890625
huazc4dus,0.74951171875
lbnsukpje,0.474853515625
jcjumqgmi,0.455078125
wipsuiwyg,0.302978515625
ypdaentuj,0.3359375
49ksen7mu,0.490234375
hjsohwgx3,0.4853515625
5j5eb1bee,0.49560546875
bzna4ptff,0.61865234375
kxdzk6dxr,0.73828125
muijfhdiv,0.6875
uekrkxhef,0.434814453125
lgo9nhxsy,0.54833984375
xq38bmndx,0.419921875
iocvibwn8,0.49560546875
qvly8sx6w,0.489013671875
nn7cotph1,0.48828125
qcaxx7ss8,0.3115234375
eqcrvneq0,0.3369140625
dlhrrgaxy,0.5263671875
k4q0ufmfj,0.364013671875
5xmljue01,0.552734375
kfbfoly3d,0.373046875
brvbldo30,0.341552734375
amhvrvfoo,0.66064453125
3ijmig5d6,0.5537109375
cysi41hq3,0.4599609375
scx8q0xst,0.435546875
kwngena8f,0.375732421875
bhexdbguh,0.47509765625
i8eehwl3o,0.497802734375
xr1mo8hys,0.740234375
3u2hsjmyt,0.326904296875
can0il4pa,0.6767578125
kslfnks4e,0.52978515625
tvwdozhvq,0.50244140625
wsoehzo3n,0.405029296875
zr8z21o5f,0.410888671875
qhnedcjok,0.40625
a74gdpsjx,0.384521484375
hzgl4onaa,0.39501953125
lodjyo1bz,0.56640625
3b7f2xlhm,0.6298828125
ncpr5wxhs,0.59375
qfmlookvr,0.404541015625
zqien6pz4,0.5
wsiewpaci,0.44482421875
bpedr85xr,0.45556640625
zv0ksv2tw,0.60498046875
geycdnh5c,0.447265625
zwezzczbc,0.63525390625
4mtxu02qw,0.5966796875
pqw8iumwa,0.62353515625
mwukjceck,0.55810546875
8bacwwl91,0.64013671875
qyauv3xbu,0.7421875
yuuqyvltw,0.440185546875
k3jd0us2k,0.671875
5gkuv8ivi,0.7734375
fbgo257cx,0.3056640625
uqbldhurm,0.5224609375
p1vocmijn,0.5791015625
8qufia86n,0.450927734375
yfzxvmnbe,0.3681640625
2ezfctilh,0.383544921875
02bo41c14,0.451416015625
nbfc4anb1,0.62158203125
fexd4xjfp,0.75244140625
batcbwdk3,0.2978515625
dovllhksr,0.69384765625
w1r6mmzbk,0.63671875
bv6f3p0p6,0.29248046875
ithz5hska,0.390869140625
nsgh650j5,0.365478515625
uoldnz0w4,0.7265625
iwf1lowgg,0.29736328125
hznytydf7,0.309814453125
bzp9vb5vm,0.849609375
usuzapjgh,0.6171875
hwd5gkkuy,0.3564453125
h1q3r0exy,0.30908203125
yg49qtkcv,0.496337890625
8ivq5e6cd,0.328369140625
13rplheih,0.54150390625
58zuinl1t,0.416015625
5mvbwdhvh,0.67529296875
esppnblpf,0.56884765625
w9zjzduax,0.307861328125
3mtylm4du,0.328125
nx6aiv6sr,0.4326171875
vwrjup4w3,0.5478515625
kcfvgardy,0.39599609375
hqonivtb5,0.318603515625
vrrjp7vuy,0.61181640625
29zjxlqyn,0.6630859375
xh0oyvxe2,0.6220703125
kwqomg2eo,0.4921875
aztshqffr,0.482177734375
4kwgqa798,0.349609375
jdtma1kyt,0.37744140625
d5z4o8ebn,0.36181640625
wpat3tsex,0.5341796875
uhhagy1dr,0.37890625
j0vp2i5ja,0.72998046875
tulonj8up,0.619140625
idjdrvcia,0.58740234375
kfneq7ks3,0.70654296875
ctwotutte,0.62451171875
pa7dkch6r,0.44580078125
nzq0appsm,0.76220703125
qwmkcvffy,0.77490234375
axywqbpf8,0.429443359375
77wdlkeux,0.447998046875
mbdblgzb9,0.382080078125
tkeh8lyxh,0.607421875
ztd3kkep1,0.46484375
b7hsbwywt,0.430419921875
sun4aja3e,0.6650390625
o89zmvr0e,0.56298828125
ke9gygjes,0.453857421875
0x5uzyvbi,0.51123046875
81qhkclce,0.587890625
0wouz0tog,0.302490234375
yabgxzmuu,0.392333984375
ytu5cwg86,0.5654296875
8v5n5fhhl,0.5107421875
fytidae1v,0.361083984375
w1fchy6fd,0.296142578125
vot0nzrw9,0.83642578125
yonpmxtpa,0.3984375
yf5rccgz4,0.6845703125
fav9s2lzv,0.362060546875
eh090mosy,0.37353515625
zkg3l095m,0.51953125
0hjifg3si,0.66259765625
ekuaxkm3p,0.79248046875
nozna9em4,0.306396484375
lsluck409,0.57080078125
lllfcg95a,0.28955078125
2ww3nynm0,0.49169921875
0jcx6decj,0.55810546875
plfizozow,0.400390625
dau873ljc,0.292724609375
vgko3ifdw,0.493408203125
8jhqbyoyf,0.397705078125
kgii9zg2e,0.6748046875
6jkja3hyz,0.5146484375
qcm76ndn3,0.478759765625
ktjqvov4q,0.8447265625
zxvkkxivq,0.64599609375
eqsizdevj,0.5244140625
1fylep0qw,0.5458984375
hxuyg9wgl,0.74365234375
0rmibloyy,0.794921875
mbkjrbuhr,0.56005859375
fnrlkfgwk,0.59912109375
miwlwvgny,0.67236328125
1nyyetrym,0.654296875
c0eujbgun,0.51953125
lhp0wzgqz,0.5576171875
lvcsg9nkj,0.421142578125
lyfyz7ngw,0.491455078125
3m2vfj2xx,0.46142578125
alqsvrzop,0.50341796875
yz3pwlh0s,0.55126953125
mpjwbncbv,0.479248046875
9alabjjuh,0.74462890625
bsoslquni,0.47412109375
hxvdsam5t,0.5537109375
benbvmqft,0.52197265625
eb8jolv1y,0.338134765625
apnspunxn,0.59326171875
fxhyi3xti,0.74951171875
akosxlhtr,0.58056640625
vxrim788f,0.5048828125
wgnzo1isy,0.6455078125
cbabsanp6,0.54833984375
oddoun4xo,0.458984375
muyuw80b5,0.37744140625
ludr8gv4a,0.62451171875
zlpvmwxae,0.67333984375
hnwfjhfg1,0.646484375
rydvjbazo,0.5244140625
agduxezdw,0.7333984375
xzyfrriq5,0.413330078125
8xadv67rw,0.548828125
0oyahljm3,0.5302734375
17za8jrok,0.599609375
v7vdkphwv,0.73486328125
b2or0lixk,0.429443359375
l4klbuqol,0.5380859375
brbhw6iyz,0.452392578125
eewrppdtf,0.471435546875
ajnk3rcyp,0.3115234375
p7ikvwaby,0.37255859375
bryxbivjo,0.6259765625
is0f1hjsm,0.4970703125
sywsoph2k,0.433837890625
wroifxlql,0.480712890625
drczqeg27,0.322998046875
swfloverw,0.505859375
pptjaimll,0.7412109375
pny1movat,0.6201171875
8oevukxrt,0.69873046875
edigay3px,0.36865234375
p2rvesksg,0.35302734375
zfe5w9fhl,0.496826171875
35ved03de,0.53466796875
tp2hmhl8q,0.329345703125
zujbd9xlo,0.376708984375
xl9qr91pg,0.330322265625
zk3jdrchq,0.4189453125
zrbbvf2h4,0.430908203125
zucl8vy53,0.54443359375
y1ukre8yh,0.84228515625
no4c3eoo2,0.669921875
mwuxktgpm,0.477783203125
axnayjbun,0.6396484375
fgobey5oy,0.8291015625
hjhjuovvb,0.77685546875
owaesm2fl,0.56005859375
fnyl1y0a3,0.435546875
fcc3xxuoz,0.41796875
ezbezyn6h,0.53759765625
r7we9sztk,0.5908203125
k31bap1hw,0.65380859375
zxxij4os4,0.406982421875
6zfqcjug4,0.4326171875
g6m4jrprb,0.63232421875
ofoatjj9k,0.44921875
zgppvtulm,0.80810546875
1om4vtfdg,0.40087890625
bau2pg2jf,0.5
z46203qe3,0.340576171875
2mou0dqra,0.59765625
n3qnaibse,0.390869140625
qztbvdzsk,0.732421875
inw7rs6xj,0.4560546875
r0yf91x1j,0.44384765625
k1brsk2jy,0.61962890625
zc4mehzqs,0.56201171875
vduhvpkwp,0.309814453125
yahp5kh8k,0.44140625
72ooc3ki1,0.75439453125
wafb62nbs,0.40869140625
hrsf6dd6c,0.55517578125
5lanom9u0,0.62060546875
qj7rah02u,0.5654296875
b9iltgils,0.3076171875
rtaifflrp,0.51806640625
aadzh9zuh,0.5654296875
1heni2qhs,0.436767578125
6ssx26dtd,0.59228515625
esew2ohxx,0.455078125
fiim4mm9o,0.6376953125
aquaj52vd,0.52392578125
mfum1dzpg,0.71142578125
rpgv4yv3r,0.61865234375
ikctg63rs,0.54443359375
fhxplneho,0.450439453125
38s1hwcvg,0.36669921875
a7vxapkte,0.67578125
slime1gdh,0.52294921875
pou2qf5p2,0.67236328125
c8aoi5to2,0.6435546875
rn3fjbpyy,0.334716796875
kxs73sy0o,0.56689453125
ennh7c0oh,0.484619140625
qsy82btn0,0.642578125
81etjkbty,0.53662109375
rwxqtnefl,0.60693359375
fbc3sgngu,0.65087890625
cg5zsgbkl,0.64892578125
qduxguzqb,0.64892578125
5det9oui8,0.5751953125
3jpngxegy,0.355224609375
31nhbpygv,0.556640625
dlq9mrltk,0.4599609375
pzusdmyj7,0.5517578125
xwd0kzlrb,0.341552734375
eordk3bof,0.51318359375
tismklmg2,0.310302734375
cittsbgkw,0.77099609375
oicxeudlc,0.6748046875
g2n8jo4lr,0.48681640625
hrgquq5io,0.310302734375
sujmlgvf1,0.391845703125
rhueldijq,0.3388671875
zkyt2kyfc,0.44921875
qa6c53hng,0.5283203125
vusr71fto,0.6015625
p3mbs0kbf,0.38671875
ewws3c3bi,0.3056640625
o3wbrvjks,0.5703125
edb5rhamy,0.7880859375
mvqnuzm85,0.72265625
516ytafp7,0.556640625
4vbjev9ug,0.75341796875
twslndoky,0.414794921875
ptqoaywt3,0.41064453125
zkw7lh6ec,0.6982421875
dsz1l16oo,0.302978515625
nnfrowgid,0.44580078125
vicxspzlp,0.388427734375
pcq1jp0n6,0.46875
wolvpsqzf,0.63916015625
czhkevxo7,0.335693359375
brrlrjblh,0.330810546875
xp1wc85ka,0.5751953125
cv0ww7jsz,0.44384765625
fpv6on2wq,0.3037109375
zbppxcwqw,0.6611328125
pr8ektkjk,0.619140625
risiy2qnm,0.43603515625
cl2v8toxo,0.599609375
oafwgloou,0.748046875
xuzzeuuti,0.37939453125
fpxz1abgc,0.7646484375
dyzrow0dd,0.54736328125
fxhxvso8h,0.66064453125
6yuo2mvg7,0.6943359375
mkrxsyccg,0.44677734375
sqjmzmmtl,0.35107421875
fc8r6ieta,0.6455078125
8zvz3htbh,0.439453125
m8heiwbf7,0.50390625
0pawhosbt,0.467041015625
dfziegta2,0.411865234375
xgdtdnsqx,0.61083984375
exiwcxtsl,0.60107421875
hafofaxzs,0.68896484375
1calyhbzv,0.63671875
hmfpfxahb,0.4990234375
hrtzmjumb,0.52099609375
okjdxro7e,0.74462890625
45imambv7,0.77001953125
bnavjvtjb,0.481689453125
gka9w9bjp,0.6875
vgdjollrw,0.5126953125
mrpxhmg9t,0.30224609375
nn9og1dln,0.79638671875
atpvua4wd,0.49462890625
zyzjb9jr7,0.443115234375
3vzvesy9s,0.474365234375
pliof5luh,0.728515625
b8jejtium,0.55712890625
bux0jdhfs,0.35546875
ednnhtdan,0.31640625
nawnonobv,0.306884765625
mixf74vqn,0.37890625
tbawbclxj,0.7314453125
hnio6phcn,0.46630859375
pwq0smzhn,0.31396484375
go07snios,0.791015625
wfnchakdv,0.556640625
xhs4k1gqi,0.4541015625
2n3ketn9j,0.35791015625
rxhmjylxr,0.35546875
1gx0b1ame,0.4365234375
5xwdb9i3x,0.55126953125
pyqxyepyj,0.646484375
qqeimp1f3,0.69873046875
wyhmbqgps,0.5478515625
eaku9agee,0.361572265625
s2iwhjifr,0.407470703125
cf9ritife,0.38134765625
w1kvvsazj,0.51953125
68khfwc0y,0.419189453125
utqkr0bi4,0.5478515625
q1uqxq4qf,0.421875
xteh6ti4z,0.55419921875
eizgi2zpp,0.55712890625
asxietqwv,0.416748046875
qzkd6yckd,0.335693359375
2kjgaisek,0.64208984375
dlhdmfqzd,0.440673828125
mydd4wrwn,0.76025390625
rdboafqup,0.5078125
7aidj6il1,0.82861328125
nfazjlmj5,0.32666015625
ewbbza4zo,0.5068359375
d6v6r103t,0.426513671875
jzwryofpu,0.458984375
inmfwusud,0.4892578125
t5bktr83v,0.52783203125
hpow6anxs,0.6650390625
b2fnzbhwf,0.430419921875
g6vinvghn,0.73583984375
cfpqicmlu,0.7109375
2wvgunqdl,0.46728515625
aevblaugd,0.4365234375
sjhufgdzc,0.5341796875
cbd1tkcwo,0.490966796875
rpzsrdhq7,0.7509765625
euvvrh42g,0.48828125
z2apmsos3,0.31640625
wi0o2nk0d,0.81396484375
yvd9enqtd,0.47607421875
50bvdayi0,0.41357421875
f9kqjorul,0.59228515625
ep7rrzvyy,0.31201171875
523lsobmz,0.66796875
h15lfkgpi,0.5244140625
zx0qef9xq,0.748046875
o9gosgrad,0.444091796875
oc3tamf2f,0.484375
kfa3rvgsg,0.35791015625
gqpqtdczr,0.305908203125
chairbbqh,0.315185546875
rsfepnqry,0.6025390625
xubibhgxf,0.439697265625
ayxrcxudt,0.4970703125
pmmunqgha,0.473388671875
emb5rj2dw,0.7666015625
pv6y25ko5,0.484619140625
8a6g14dsn,0.381103515625
wrojhumok,0.53759765625
8z9fiztex,0.51806640625
oqzyy9e2t,0.382080078125
wx65qgixl,0.51953125
m0ekaxotw,0.470703125
iv5glpfs4,0.37548828125
wiwtplp0n,0.5048828125
78dlpkumt,0.58740234375
byxlyfnys,0.5234375
zjrudrfm2,0.5263671875
vjdqwdmrx,0.52734375
vzax1sl8n,0.4375
nntjenste,0.4833984375
qgw0s2b3o,0.60009765625
pzqbmb36z,0.75830078125
4amzsp3df,0.578125
lsacbzoxc,0.61865234375
zxjduopx4,0.43212890625
mhaec5w33,0.58837890625
stcxzhi6p,0.517578125
laih11sto,0.53125
aitu4n8ew,0.460693359375
467p6qrkl,0.319091796875
xjvjfwwjm,0.387939453125
439ftotey,0.71044921875
5bex69snl,0.3818359375
ddy3rq5nx,0.48046875
loxyx0kzi,0.45556640625
klgum0mz7,0.62255859375
guwklcdip,0.4326171875
o5k5zxc73,0.529296875
no2dffybm,0.49365234375
6yw4od66j,0.71533203125
qjg4ry5qy,0.372314453125
eivrvsyap,0.413330078125
mpvdnsqz4,0.60400390625
y5qmhsegx,0.49853515625
sgvuwotvb,0.319580078125
nbm6ncwye,0.337646484375
3cbynflff,0.46044921875
5jh1w7gyd,0.59765625
0dfy1zzx0,0.6376953125
zor3o30hn,0.54541015625
yajzjcnze,0.810546875
kb5caqhef,0.442626953125
mrmtz8wyq,0.38330078125
vmgnigchg,0.455810546875
pyorscvjh,0.69775390625
nazkvhrpa,0.64990234375
zxwr26veg,0.58154296875
oqjyqk3pv,0.5634765625
yl2mk0afc,0.7841796875
dqzlx7vld,0.332763671875
gfrp4wyv3,0.3388671875
vea0bhavw,0.72216796875
mfdkv5wwe,0.3095703125
qjsbiczrt,0.366455078125
qwgxnuqzu,0.68212890625
pzgllwc7z,0.52587890625
vswv51rc3,0.6162109375
rayqroi6o,0.314697265625
34gxx9lwv,0.285400390625
0p6ikrvtv,0.61279296875
y7zhbzloq,0.642578125
ynrqfz6cz,0.69287109375
w5npq45tz,0.515625
y6et2arye,0.482421875
uafbe7jw7,0.3603515625
mlglda9kl,0.56689453125
axflvengw,0.5791015625
qqsqwpfty,0.54541015625
pbalwgvwq,0.48583984375
niomdakfc,0.71435546875
c9f5j69ej,0.417236328125
xyo5qpti2,0.5498046875
fmecs7mul,0.513671875
tart2kouo,0.74951171875
undoaorb8,0.70068359375
kzm6in4wy,0.56982421875
rn4opuaqu,0.42529296875
zhyzk7dkz,0.472900390625
ak8wu0wd4,0.389404296875
jiabfkott,0.6513671875
8vqiujwlw,0.52294921875
xuhrlwm5m,0.39013671875
n14dr3ueo,0.33203125
hjsnv0c7y,0.446044921875
ez9bs1tb2,0.4111328125
tkqlhbk2j,0.76416015625
0cttk3fck,0.5107421875
cfljdamft,0.62060546875
hpn0eukag,0.703125
lhi1gku7n,0.46728515625
atbkte88z,0.5517578125
gmxr6unkf,0.80908203125
hpujbmuh5,0.63427734375
1j9a2hgnj,0.29443359375
cla69df0f,0.7041015625
rjvwrm7nl,0.35205078125
e5enyhziw,0.47802734375
ggi5feyuv,0.65380859375
dz5a2cacm,0.44775390625
rbhp4yyan,0.40478515625
c4gbasd5v,0.541015625
ahsceqrw1,0.299560546875
k2muswikh,0.484619140625
e8eh1d82z,0.48828125
ebuuwfxxp,0.358642578125
zdxtcm1cz,0.52001953125
bspmgdqwu,0.3271484375
fbat24lcc,0.5771484375
g6upasqb7,0.6640625
6bxzlppfr,0.322998046875
xrhwdtsgm,0.4130859375
qvyyhkjb3,0.513671875
qm9d2haxl,0.463134765625
l1naf44fj,0.30615234375
brbuxknlt,0.341552734375
v1zeerame,0.54345703125
zm0t1se9y,0.472412109375
ft1zduqy5,0.55810546875
pljxr5w5k,0.439697265625
20zucka6f,0.3466796875
o75do2rwi,0.6162109375
nyrtdzebf,0.3310546875
a6swtdd5r,0.556640625
aqzoft01n,0.440673828125
2sg0cihsq,0.42041015625
yj7d4ff4m,0.29931640625
vqgnw0yhl,0.59521484375
f4whsycks,0.53857421875
fbkdvzgsc,0.432373046875
qhdpyqadv,0.302001953125
gl0nj6byw,0.34619140625
fazwcplhf,0.337158203125
8saci5oxt,0.5859375
w22sjsf2l,0.373046875
klratdnju,0.7939453125
n4a5vi8bm,0.341796875
ixzsu4saw,0.338623046875
cb0up8sil,0.384033203125
rautfoprm,0.76611328125
rwgybksdw,0.394775390625
floq2jtpa,0.6318359375
4ezu296et,0.5009765625
eniayod9c,0.64990234375
wdfluyh61,0.57080078125
ibhw3jddd,0.330078125
nfjuyl70w,0.58642578125
sia6ly1fz,0.64208984375
k2wfjdsm1,0.329345703125
0tax0z9vo,0.451904296875
fkwyggngk,0.491943359375
nmcqholdv,0.7734375
dmh67wfx9,0.3837890625
oyw7iskum,0.552734375
ylg6zaheu,0.49560546875
cecyripyi,0.62451171875
zo8na2vmj,0.353759765625
gj82hx1iq,0.315185546875
pondhsrth,0.57080078125
a6l16ubqz,0.376220703125
hmzpun0oy,0.46240234375
qhalcideb,0.666015625
8x1hbu7hy,0.307861328125
6lpk4mptl,0.357177734375
adxgjc9u4,0.51708984375
4wrixm3ag,0.59619140625
mytessxoo,0.6865234375
6fyzhkglw,0.58837890625
emhgqpqkv,0.70458984375
9svi9xkvo,0.52392578125
mn88h72to,0.68505859375
2nratgewi,0.50830078125
2i5dji5uk,0.3388671875
xqhpnsc4w,0.51171875
4bhnoysml,0.5966796875
f3aqnhnnv,0.390380859375
luinp2eef,0.4736328125
eo9pvpske,0.6689453125
9vlqddaw2,0.47314453125
0q7irmak3,0.5166015625
g6pilnr1w,0.7998046875
mkay6mxut,0.427490234375
ira0ptbcv,0.396484375
gdxnio3lh,0.68310546875
gvndhr3ce,0.50048828125
2dbwqiaib,0.470458984375
nzyrfynbh,0.72607421875
tgiwentkw,0.5458984375
jcwauyaal,0.541015625
rj8dyasdz,0.62109375
2ojmrtllj,0.401123046875
15ifr6l3s,0.468505859375
mvlkbswgh,0.7470703125
vfdlvhgbw,0.30029296875
rtq22rzqz,0.338623046875
hwybl2dwv,0.354248046875
1y7jthzxk,0.5322265625
cpqgdqrmm,0.53515625
9koyk6ogm,0.62744140625
6bajbmbzn,0.310302734375
tmewnj7sj,0.43701171875
5jccg8zep,0.56494140625
amstniguj,0.442138671875
x3ghmxah0,0.72509765625
ozypnfqta,0.5205078125
uwf5oquvk,0.78857421875
iywwcwsbq,0.37451171875
reazi9imr,0.382568359375
lmugniusv,0.362548828125
i0xddzicm,0.31689453125
rt60krwnk,0.43310546875
dvwcdvfri,0.5390625
nuos7lh6e,0.369384765625
ugboubvy2,0.41845703125
z4ullik4x,0.4736328125
hgmlcriqi,0.491455078125
0drvaxfqb,0.54638671875
myatejg9b,0.451904296875
gb3abrhmf,0.53369140625
qfu0wybvr,0.51611328125
fybuqdbcf,0.74072265625
jwevuue21,0.564453125
vpajbb9pr,0.453125
fvnmat9yi,0.677734375
dxynj8cv5,0.482421875
0xsvvrd45,0.51611328125
ortfrwmjc,0.476318359375
0qgrltjce,0.361572265625
odqro8dj6,0.4384765625
wp9bwcotu,0.37060546875
ffg53cv1e,0.49560546875
ldtf8kjmt,0.468017578125
pash9zviv,0.29541015625
1nfh3uina,0.673828125
lv8shdm2s,0.501953125
xvwxcmuwp,0.4501953125
zjbirdtsd,0.638671875
z4pmm1emu,0.37744140625
z6wa0oac8,0.41015625
i3jbfklbu,0.658203125
yrmwlcr0o,0.479248046875
dwaqjjtkh,0.301513671875
ooxyppljp,0.44189453125
xai9qhf5t,0.332275390625
w04kpnexa,0.513671875
l05ixlnqx,0.76416015625
ybd6bri48,0.56884765625
d6awco6rr,0.75830078125
fjnv2r34w,0.39794921875
j2xll8ek0,0.466552734375
ooyllb5dj,0.3544921875
6btjaefir,0.307373046875
tmdvwa5kx,0.384521484375
up0qprudy,0.32177734375
rnvwpz4kj,0.7314453125
f2n6rapln,0.4375
cu9bo6ta0,0.4892578125
kppednkuz,0.405517578125
pslkoofdk,0.7412109375
tfieqdzi4,0.408935546875
87eeatwu1,0.438720703125
x01ag681o,0.405517578125
347bkwcn8,0.480224609375
mqjohpfav,0.53466796875
xp2xg6xwr,0.49658203125
czwr2f33h,0.57666015625
zpkflnbwt,0.42724609375
q06xkskds,0.576171875
qezs0solt,0.46826171875
as24wpgbb,0.43017578125
riswujm1u,0.61572265625
cjaxvncbq,0.65234375
yjg8mhtyy,0.34033203125
vl0xjebph,0.57470703125
9lurvkx2v,0.51171875
anx245rdg,0.479248046875
nnik2xdl8,0.55322265625
bpo8aa3o8,0.6474609375
nuwnmuvfg,0.76318359375
hry3ec8oh,0.6982421875
91yfzobit,0.81787109375
8a8yoftyl,0.489990234375
qpxow1fat,0.465087890625
vuhugwsva,0.625
jt68rrnke,0.490966796875
zh6i66jad,0.666015625
03zaybfff,0.368896484375
ftiq8w9br,0.50634765625
ghon09pit,0.451416015625
7us5ybvtg,0.439208984375
6q6jsdyni,0.339599609375
ejtz6x556,0.52197265625
xnepgul0q,0.467529296875
5jbaga6xj,0.59326171875
ddqy4i5vs,0.4912109375
wwotihmgk,0.4775390625
6ekzpxwwe,0.431884765625
jzgzirebb,0.54833984375
u2pfs0epm,0.401123046875
y1zyjvizb,0.6748046875
g4hyw6hir,0.646484375
umikbtcjf,0.5888671875
fg7zsn9q6,0.69140625
wsoscew1h,0.513671875
fdtzantqd,0.412353515625
atyvgtveo,0.58740234375
7l6vv3cxo,0.3037109375
a5ilkq2iy,0.371337890625
iih55aawn,0.53125
w7bs31h0k,0.462646484375
zz3s9fkwz,0.38720703125
dh6ypoxmf,0.5322265625
lccc3dkxh,0.310302734375
7e5gtu5uc,0.35546875
flkitcek5,0.5537109375
rbpvzsfzb,0.59765625
5zpbxdk3g,0.486572265625
oyygxwise,0.54296875
pt8c0c7ff,0.313720703125
m1iffcgmq,0.34423828125
utay06305,0.7421875
rdy5c2jam,0.41845703125
5lsw0kw5y,0.7265625
cwjo6kimf,0.386474609375
c90ju93rj,0.7509765625
vhy28zwxm,0.46484375
ftqkx63ag,0.462890625
gdjym4u1x,0.452880859375
hbkv6q0g8,0.47265625
qby4jtd9h,0.395263671875
xhomlsmhg,0.289306640625
bls8ltjke,0.393798828125
r1pucrjhc,0.444091796875
bx8dijldr,0.32763671875
efulcewpj,0.45849609375
1ojr7la4w,0.3974609375
eo3pk2dub,0.36083984375
mtifypshr,0.57666015625
5mwyr7dqw,0.5322265625
0c5ksclnh,0.3935546875
hfhcupsjd,0.47412109375
2iwvfitu9,0.301513671875
i7qtdnwjf,0.66943359375
z1ckpdlg5,0.54541015625
aelbo8imd,0.338134765625
8feoxjafr,0.46630859375
hvazrdjqo,0.4599609375
6z4alkf8i,0.6708984375
