id,odai_photo_file_name,text
v4tr5a61m,sysqvzuwfx.jpg,エブリバディ！ジョージを探せ！の時間がやって来たぜ！さぁ探すんだ！ただ残念なお知らせだ！いないぜ！またな！
gcykt3hhx,nvnztlzcbh.jpg,勝俣ー！ウチ バタ足しか出来へんねーん！
p9yxv0duu,90p2ttwqku.jpg,あれ？まだ１０時か！
hrl7dpcrz,b9t7yiydxk.jpg,(…歯医者の道具って、こんなんだったっけ？)
t9dhswi3g,olzihyjvpr.jpg,芸能人格付けチェックでプロとして演奏したら、Gacktが小学生の演奏をプロだと判断した
uad1vatxh,cbaijcd3ut.jpg,エジプト〜♫ にも〜♫ ダイワ…ハウス♫
ucqxhylpm,j77damrd7k.jpg,天気と共通の友達の話ぐらいしかネタがないときの笑顔
86ybpnhze,bjxdwnyt52.jpg,北半球はおおむね雨が降るでしょう
2stir8yla,tjzbcgnqfz.jpg,白雪姫、この毒林檎...じゃなかったえーっと、あぁもういいや、毒林檎をお食べ
wt7fhswpr,ie9bhharb8.jpg,最近、駅近くにできた「よりスタイリッシュに！」がモットーの泌ニョウ器科。斬新すぎる館内レイアウト。
jnmvkomdm,hty30ptzts.jpg,な、言ったろ？ちょっと手術を受ける勇気がない子供のフリすればあいつでもHR打てるんだよ
69wdcjao4,smhxpark1d.jpg,このお題のためにここまでいったのか！？
kotz6pmwo,olwml2xqd7.jpg,…おや！？トムの両腕の様子が…！
tlrcro10r,epqapwlgwn.jpg,ムッシュウに食わせぃるヴィシソワーズはノン！
u2fx4nobf,rb7tmlvbf2.jpg,ブンブンハローユーチュブ
0af728tzq,zk62uordlo.jpg,「ちょっと見えないから読んでくれん？一位誰だろ？声に出して読んでくれん？？」
m35dgvfab,czitu7zwvx.jpg,あのボブがクラス1美人のマド子からチョコもらったので本当にチョコなのか成分を調べる
2wv1lycjj,2ovyxeux3z.jpg,叩いてかぶってじゃんけんぽん敗者復活戦。「まさかの25m」
z7acge4ko,jazo6nlrqv.jpg,「無口男選手権、ブラウン選手9分目の沈黙に入りました。ブラウン選手は…」「あの俺名前ニックです」「しゃべったー！！！」
ycopqxtg0,gwkfyhbupm.jpg,ファンキーオペレーション今週はここまで。次回はいよいよ腫瘍の摘出だ。楽しみにしてくれよな。
p1rgtcnmm,b0te0xpxqv.jpg,おじちゃん、このアメが欲しいの？なんであっちで売ってるやつ買わないの？
bhihnahvt,xtu0ctn5cn.jpg,おい！敵にバレる！やめろ！エアギターをやめるんだ！
966wv3i3l,toq2edbo5n.jpg,向こうのご長寿クイズ
a4hzwiv21,sdtta3lxof.jpg,新しい実写恋愛に出てくるキャラクターか…
xs2yxukwl,psnjxjjtv6.jpg,嫁がお酒だけを用意していたので「つまみ出せ」と言ったらつまみ出された
rvyqhdnuf,jdfwdfeghg.jpg,あくびを我慢すると、こっちが開いちゃうのよね～
eql2c3luz,xr4yxwarrt.jpg,ボディーガードしてたはずの総理が屋台のフランクフルト食べてるうちに撃たれてた
9rjsmbozi,uldgsboiv2.jpg,息子が満面の笑みで見つめる中、カモフラージュの為にアンパンマンと書いたAVのDVDを嫁がデッキに入れた…[読み込み中]
zsqdsed7t,q385xfc0em.jpg,喉が渇いたので超臆病な先輩にめっちゃ怖い話をして、大量の冷や汗が出るのを待つ
iuxnkvpht,7k5gr2i2ny.jpg,あなた、私の網タイツ知らな…
97ys6ud1y,1b4l571exh.jpg,みんなで奏でる、俺ら東京さ行ぐだ
shkil67b2,12ehppyeie.jpg,老眼の2人が、自動販売機までの距離をつかめてない
thq4lnobb,8nfyxqd0zq.jpg,帰宅部の練習風景
twnw0mvwz,8hdr14mjkd.jpg,マックロクロスケ出ておいで～
lw3dpzscb,udwacqye4n.jpg,ｲﾝﾄｩｼﾞｱﾝﾉｰｰｰｰｰﾝーーーーﾅｧ。。。
cj4z9witk,pstjvnvuq1.jpg,地球温暖化が止まらない
5phgli3l2,bdpqzqeejg.jpg,食パンマンが近寄ってきた
yuoji8nfl,rjvivgvod4.jpg,クリスマスパーティの係りが次々と決まっていく中、讃岐うどん係りに決まったボブ
rnqig54ui,rcertnd2dv.jpg,ラピュタを見つけた
ocj7yfefh,flpyhynpey.jpg,小僧！力が欲しいか？
51nlomknz,hc9blhiocw.jpg,ねぇねぇ、一つ気になってるんだけどここマックだよね？
ywtemnhta,c4qvminuys.jpg,モト冬樹の頭を顕微鏡でのぞいたらなんかいた
ldpkjgsse,jmzmas2qq3.jpg,今日からこのクラスに新しいお友達が増えます。ほら、メデューサちゃん挨拶し・・・
x4ulhzaas,k2oeukjmni.jpg,生徒が授業中モジモジしてたから、気を使って「お花を摘みに行ってらっしゃい」と言ってあげたら本当に摘みに行ってた…
m2zxlbbhm,ovggftlxgo.jpg,これのＬサイズを取りに行った店員が帰ってこないまま試着室でず〜っと待っていたらオシャレなBGMが蛍の光に変わった
8uig9mibc,2dauqwmzyr.jpg,会社をサボってチェス大会に参加したら社長も参加してて「左の奴チェックメイトだな」とか呟いてくる
rrz9pno6m,uau94ort5c.jpg,使用上の注意をよく読んで、ご使用ください。
3lqkiiyhz,f9gdoz9dic.jpg,監督からポジションチェンジの指示が出てる
2qshvhkds,hl5qlkdlv5.jpg,閉店寸前に追い込まれたマックを救うため、あんかけの周、トムヤムのヤム、刺身のマサが駆けつけてくれたので帰ってもらった
t1jdhbkox,bbitgujsrm.jpg,クリスマスイブ当日も諦めずヒップラインを強調してセクシーを振りまくジョアンナと諦めてゴ_ミ箱を出たり入ったりするエリー
t2jnobley,r6rklu66sz.jpg,デ～デン！デ～デン！...デデステデスデンッ！デデステデスデンッ！「えっ？何で急にターミネーターに変わったの？」
nzqfu4qob,xnjnxyr2bz.jpg,産まれそうという知らせを受け、病院の屋上に緊急着陸をした操縦士の計らいが尊き命を救った
0zu7eecra,pasvz7guni.jpg,"↑　　　　　　　↑　　
水に浸す前　　水に浸した後"
iqwutmhit,6ojxebdcfh.jpg,中央のニワトリがなんかエラそう
4cew1u8gc,hqmatecbkz.jpg,「よう、学生時代は随分いじめてくれたなぁ？今じゃ立派な軍人さ」「そうか、私はいま国防省で働いている」
t3romdh3y,uk1m5i2vkr.jpg,痛いのー痛いのー　Fly　away
ic8nqiicm,ifkrbvvzkp.jpg,胸毛が濃いケンシロウ
nip6pizbt,ssqjhqosh9.jpg,これアンパンマンに渡しといて！
eryux4cfy,tvehz5znjx.jpg,ハニー昆布
hvcwceosl,yv47stnoik.jpg,山のなかで『ドリルｗｗ』って遊んでたら地球の反対側に到着した
09wzlykvm,zgyeb0kgec.jpg,ルンバがこわいから、避難場所を作ってもらった
iqst9wnvz,bc3ywp8bvi.jpg,全治2週間だってさ
1ks9q9e9d,ighyubfxnr.jpg,お世話になります。ダスキンでーす。
i4yaiogmu,rewghn9dyt.jpg,遅刻した
pwq1huvja,p1p5e9mx4y.jpg,驚いた…完璧だ！本当にエア赤ちゃん初めてなのか！？
dq6z42jvq,qawfowmtmq.jpg,「は、春巻きの皮様！我等はもう餃子の皮に…」『包みますよ。皆まとめて包みますよ』「あぁ、なんて慈しみ深く大きな愛…！」
jxl7ykbkn,lwxreiuceg.jpg,海に放り投げた2千万相当のバーキンのバッグを奪い合う水着女性を撮影する父と、リモコンでバッグを巧みに操る息子
0z7gcesme,btpjkoigsd.jpg,「スティーブ・ジョブズみたいに提案したいんです！」「不採用です」
mw4szqdgi,sh4k74mm6u.jpg,ご主人、もう少し醤油と昆布を入れたほうがよさそうです。
rhgfrjo8e,nzvpgrqlgi.jpg,こちらのかたですが、大仏にまた戻りたいとおっしゃっていますが
w0s3sdmnk,rqaualm4z2.jpg,「し、しかし前には転んで動けない老婆が……」「かまわん！出せ！」
qlzub607k,8wncruefo5.jpg,ほら！早くわりばし回さないと、終わっちゃうわよ
xyfbgmj6u,rxdtmhscm3.jpg,ヒロシに勝てない
txddwebpa,uyctq1vb2t.jpg,のちのピンクレディーである。
bzhdqr0pw,cufy3tekn4.jpg,冷蔵庫のプリン目線
qazeum5hw,11btnhygy6.jpg,お前どこで寝てたん？
qadjustza,dym9wlqaam.jpg,「お前今日の革命参加する？」「当たり前だろwちょっと変な事すれば教科書載るぜw」「うはwやばw」
snfjqem50,z1xbngw6ik.jpg,ダイエットの成功法をみなさんに伝授します。
y1sfnlh1l,xim2u2ol1y.jpg,座ってすぐ飯が来ないと８ビートを刻み出すトム
cp1ljukbd,jnhbcdjltc.jpg,お風呂上がり❤︎ちょっとスッピンだよ！
zo9xui8vz,tyizoilhlm.jpg,「分かったんですよ・・犯人がね」
dhwee4skr,sxuz6eh6fz.jpg,貞子の新しい這い方
1gerceftt,uf2xvsvnaa.jpg,きみ君、フラミンゴの左手の法則って知ってる？
92aanjkc7,mbdjli2wwl.jpg,彼女と二人で花火大会来てたのに、知らん子が泣きながら間わってきたんやけど…
j4jllihdf,3am8uwfpji.jpg,芝刈り機
ycetb77nm,6o0x1o3kff.jpg,「こんなヤブ医者ばかりの病院にいられるか！」と言って無理やり退院した患者が、小腸を忘れていった
6dk95pl9h,gim8trpcye.jpg,土屋アンナ(78)
concxcw2h,6bcpzbmw3u.jpg,だから鍋パに田中は呼ぶなと言ったんだ！俺達、ちくわの一欠片すら食えずに終わるぞ
url05erkz,ahlzwqebw0.jpg,どう・・？通れそう？
qrrbpshm3,eyagttonrm.jpg,こうして私が生まれました
id21n9wvx,og12xwfsug.jpg,「俺...バンド脱退するわ！」と泣きながら言われたが元々空き瓶吹いてるだけだったのでどうでもいい
ufm7q0b1p,fz35ou8mbo.jpg,関くんがついに教室全体を使いだした
sw2c6v0tj,rctmitbtke.jpg,ボーリングで、ガターになるたびに上の画面に出てくる
gdvdufxbn,9rxogxmlmz.jpg,カシオペア座はこうだっけ？
4keye6glr,kmnlc9xep9.jpg,電気代……払わないと……
oypymmw8q,n7wremgeb4.jpg,おっ大家ふぁん…ｵｴｯ…ウ、ウチではペットなん、てｳﾞｫｴｯ…可愛いハムスターなんてっｵｴｯ…飼っふぇないですよ…ｳｴｯ
pohvyw0ap,b59sp6kldt.jpg,オラー・イオラーイ・オッケー　(A.C.792～793)
j43wjqzfc,012iyqlkay.jpg,いやーこのボケは☆2つかなぁ？3つかなぁ？
25iwocvl8,nm7fclzmfr.jpg,育ってきたビート板を収穫
smihpyclk,xskamxfosj.jpg,フレンチのテーブルマナーが全く分からないので、誰も見てない間に完食する
fwcs6nmvc,6bsmnkwzai.jpg,機長の落としたチュッパチャプスが落ちてきた
enpgcdebl,dbo4g9jgtv.jpg,綺麗に麺だけ食べた
xqhc9xhts,kjmiixonhu.jpg,ハッピーセット2つ頼まないとおもちゃ2個貰えないの!?
p4snyjgkc,69ihaf4x90.jpg,冤罪恐怖症
ovfa5bjds,7kcw8vx2vk.jpg,お悔やみ欄に同級生の名前が載っているので優越感に浸る
wzd92lkjt,qxypr6blcj.jpg,一番上のオムツちょっと見せて
j4cytezls,etbxcbpzft.jpg,ストリートファイターのキャミー
2mf0cgv6w,liforwhdsq.jpg,花ちゃんもっとこっちによって！ ハイ、チーズ
5ezmqhzea,cz0jxn9m37.jpg,証拠隠滅をしていたら第一村人として発見された
c6qsat4ml,1fb0kned71.jpg,このリンゴ酢はとてもｺﾞﾎｯとても飲みやすｹﾞﾎｹﾞｯﾎ体にいいんです
yiw4btdzf,kkf0lash7o.jpg,パパに「おはなし読んで」って頼んだら、どうやら黙読
fqmjm3baq,koxa69j2bl.jpg,男の人に初めて肉球触られた
ncvvzjeks,1mhdrgpzbl.jpg,このバンド多分deep purple
bgqb5e6bb,m5rmn7wcmq.jpg,ファの音を出そうとするとフルーチェが飲めることに気づいた
4k962xuzn,ywmwccgqs0.jpg,今日、血の雨が降り注いだ
vwrzaj1cp,upchw27vyw.jpg,十連引いたのに全部同じキャラ
caam6w0xq,c2cxw2kbv6.jpg,「ありんこ踏んじゃダメでしょ！命なんだよ！」
aaqteal7c,nez5mpfgcb.jpg,レーザー系で一網打尽にされるシューティングの敵
p1rktwltl,kui6s5gfbv.jpg,『セーフ！！』「見てください！こいつの脇、毛がモジャモジャで汚いです！」『アウトーー！！』
fs5vbotvi,vginbpd774.jpg,仮面を被っての合コンは初めてです。
pneoy8zbz,dilfewsvut.jpg,両親のいる寝室前をこの格好で何往復出来るかチャレンジするたかし君(42)
qpaamgmou,isvhjqofhf.jpg,(付けてるの気づかれた！？）
sbue1vlns,1khzjziubi.jpg,パシリのジョンが「渡された2円で桃の天然水8本を買う方法はないかな」と相談して来たけど工口動画が終わるまで無視する
euai6qka3,6z5yiinwky.jpg,♪ドーはドーナツ美味そうだなてめーのめー♪レーはレモンかけると肉もさっぱり食べれんぞーのぞー♪
jmqmrq2wf,sjlpexbkto.jpg,「２人組つくって～」
ysh92blqy,mdeqmpwl1d.jpg,ビックダディです！
7748mdw6m,fcayiugrb2.jpg,小室哲哉プロデュース『ｄｏｓ』
3twt4gr1c,b8ilzahb1q.jpg,お鍋の中からボワっとインチキおじさんの元祖
mjuoznarb,zde5j2iq2a.jpg,インフルエンザの検査をやけに焦らしてくる
uryjlckhw,p2ofzix5oc.jpg,誰も聞いてないんだから、テレパシーで話すのよそうよ
426stduoc,ps0ioqhrde.jpg,上から順番に二人組でキスをする流れに
jyvhijrz9,vqe60ledpc.jpg,『何回説明してもヘッドセットを理解しない』
cvrhcolu2,xw2gkqmkjd.jpg,フフフ…ワラで首を絞めた相手からワインを手に入れたわ。次はこれで殴って車をgetね。楽勝ね、わらしべ長者って。
jezdeq1g7,fw7ocvpueo.jpg,どうしてもウォーリーが見つからない
wv4c38hmd,5jzhkijslu.jpg,問。このまま全てのひもを引いた時、できる結び目の状態を細かく答えよ。(空間把握能力。配点100)
feocxnc9i,sqbc3r2xsh.jpg,加勢歩はミ太
2nqcdxomn,5jjluxi5q5.jpg,飼い犬のジョンと草原を散歩中に「ジョン、お座り！」と言ったら近くにいた見知らぬ、多分ジョンさんが座りだした
bslq02zwv,aaszduhgsg.jpg,パラシュート忘れたので持ってたタオルで代用した
13bcuroc0,iv1n2xsght.jpg,ミルク飲んだ後は眠い。
du0ui61yg,gzq5epw50w.jpg,「この度は、我々『余分3ブラザーズ』の引退会見にお集まり頂き、誠に有り難うございます」『では脂肪さん、』「私は塩分です」
eahumrbzx,hrwfb9qgst.jpg,ひと言 噛むたびに トンカチ係が叩いてくる。
jlnwtvywa,oyfzwmtmbj.jpg,う、うん、お迎えとか、、ビートルズ的な、、だよね、だよねー
cas0ho2sz,n6lfrkmjga.jpg,チャリ泥棒追いかけたらしっかり目の弁護士付いてて負けそう
pp6qcd0dp,mqlm7ikbzy.jpg,考えるのやめた人
a3hhv7tgx,si7kata9gx.jpg,「ﾊｧｯ・・・ﾊｧｯ・・・もう一回・・する？」「そのまえにチャギントン見てからな」
3g9wpxvos,hu7aqemccu.jpg,これで息の根をとめてやるからな
yjvuglpr1,amg6b64nld.jpg,バイク停めた場所が分からなくなったので、行動を振り返ってる
g0fzupaem,wgicvkirby.jpg,そこ鼻やで
xfe5za9m6,fyr7zzggw0.jpg,ゴールの旗を下ろさずに通過
tzm01ozke,lwshpwjzhg.jpg,レディガガにハマってから母ちゃんのファッションセンスがおかしい
ymwyllmss,vw7ofonekh.jpg,五木ひろし全曲集だって買わされたんだけど・・・これ、何で聴けばいいか分かる人？
aavqodqxx,b67fszugdv.jpg,あの山の谷間からウルトラホーク1号が発進してくるんだよ
zsuarrdmy,ulvzdjvnfk.jpg,知らないおじちゃんに写真撮ってって言ったらこうなった
7bcw53ii6,spxg9amfrm.jpg,バスが天井を残して発車した
q0hwtzblq,af2igk7eii.jpg,ゴムを付けてる最中
s0y3viajf,xqadmu2xvm.jpg,汝は…病める時も…肥える時も…健やかなる時も…また肥える時も…
bvhinppka,utac4d9rps.jpg,鍵落としたけど頑張る
e7e1okjsh,kc6avpart2.jpg,オムツ変えてもらったばっかで悪りぃんだけどよ…また出ちまったwwwww
jwfqgddm1,ip4mtfw6px.jpg,「どうやったらバスケが上手くなりますか？」  ベストアンサー「知恵袋を見ずに練習する」
gvno1nguc,awjq1izjx4.jpg,「水を飲みながらビールを飲むと酔いにくい」と聞いたので、ビールで代用する
09cc1mydc,ogckymwfxl.jpg,インドア派になる前のゴン太君とノッポさん(幼少期)
b4yuvtnkv,yl2jofjifp.jpg,『チューバでユーチューバーなんつってwえ？これチューバじゃないの？』
tbcscz4bd,6e9ssj81ru.jpg,こいつのバレーボールのトスだけは毎回イラっとする
ig1szohf4,pg5vs81jxc.jpg,もう、ぼにゅうはでないの？
fjrfoegg7,jqld7hqpgq.jpg,あの画鋲とってくれい
vhqnl1svv,pwm5x5wvbe.jpg,ハイ。ジャックです。
mhip0jxoc,uqsre7la6m.jpg,はーい ちょっと遊んでいかない？
mryxyka3x,xo23gvmbrk.jpg,「わーい、ハンモックだー」と思ってゴロゴロしてたら体の肉片が全部持ってかれて、ようやくクモの巣だと気づいた。
rignsilu9,iyigxoguzm.jpg,公務執行妨害ギリギリの悪口をラップを口ずさんでくるので一緒にリズムにのろうか迷う
ykc8ugabl,sluqwofyqb.jpg,激しい便意に襲われながらやっと辿り着いたトイレが、35桁のパスワードを入力しないと開かないタイプだった
lukggx6kq,bqy44kjvv4.jpg,ダンプ松本、バンドデビュー
pwheukhk2,fdn2celsjl.jpg,人生ゲームの｢一回休み｣の位置が残酷すぎる
fgiokth2f,kyrkezttal.jpg,もっかいミの音くれる！？
7mczmuonu,g7kxh4vps8.jpg,「食べられません」が「食べれません」っていう「ラ抜き言葉」にするとオイラは「ラブドール」になるんだなぁ
axhv4xz8w,0umrovgp3l.jpg,雨にも負けず、苦労して本を返しに来たが、図書館が休みだった。
1q8lsb38e,ftgib4hib3.jpg,アイスバケツチャレンジの指名！？えっ？ここで！？
wlzk80md1,plis5tse0o.jpg,毎晩、練習でヌイてる俺に、ヌケない奴なんていないぜ！
ivhhqih0r,w6pt8r306k.jpg,もうお母さんとは一緒に風呂入らんて言うたやん！
ntkvnwhq4,iaczwcce1o.jpg,冗談だってよ、婆さんの早とちり。
hm7qren5c,c10vq9ixbl.jpg,｢まいったよ。黒ずくめの二人組に変な薬飲まされてさ。起きたらこのざま。会社？休まねーよ。家のローン残ってっから(笑)｣
vqqqcjjna,itdgasaoai.jpg,アンパンマン「しょくぱんまん、君は少し秘密を知りすぎたんだよ…」
6uatbqlx2,7ikzfaggyf.jpg,｢お前、水筒にポカリ入れてるだろ？｣｢違うよ、アクエリアスだよ！｣
h5yxb0j7h,mwtbnqcvbt.jpg,作戦練ってると思ったら、ソリティアやってた
cjqguf7to,unmrddvgnq.jpg,木魚と間違えられて坊主にポクポクされた事を訴えた葬儀屋のスタッフが、最高裁判官に「しょうがない」と言われた
qrwgfiy3c,kidd9a6bfk.jpg,左）抱っこは無理だって！！             右）おんぶも無理だって！！
ialyp91ij,opnihb3ofw.jpg,キレてないっすよ！
ka6uwnzwd,u4lszhb1x0.jpg,モチ噛み切れねぇ！
jmwdlosgq,zazcjjh6oz.jpg,これからラーメンで大好きな彼にセーターを編もうと思う。
gja4exnnu,jqtjohvxa3.jpg,「あれ旦那さんだよな？」『ええ』「会社…のはずだよな」『ええ』「女装だな」『ええ』「…」『結婚して』「ああ」
8k8k8ljvf,vnsxqghf5h.jpg,長距離行軍訓練中、隊からはぐれてしまったイワノフが、1ヶ月ぶりに原隊復帰できた。
wvvps4cay,kac5pkd21w.jpg,新聞の文字は読みにくくなったが遠くのマンションに住むあの娘の着替えは肉眼で見える
4wbh4svmr,j8ltpqebi2.jpg,ハーイ　ムッシュー　ムラムラ
swmxlpcgb,dislpglcvs.jpg,もう少し身だしなみに気を使ったらどうだい？
rvu5gm8mq,2gllcdvga1.jpg,（ガバッ！）うわー寝てた…あ、やっべ何か条約が締結されてる
gzjo0jro9,kqfwbkjdng.jpg,2年前にかけられた「犬が時限爆弾に見える」催眠術が今ごろ発動
hkbiwnkgo,lwjxtwlkkw.jpg,お米炊き忘れた
0t8ilu3gg,dtwincsy1m.jpg,泡風呂…止め方…
vykcqqwej,a68mv9wdwl.jpg,ウッフン池
m74l7r3gr,4note1xcbz.jpg,「急いでカレーを食べてきたわよ〜」
y0f7cw9tj,ems3exqzny.jpg,地元のカラオケ大会演歌部門ラスサビ
wcyawuqa9,q52oc33zyb.jpg,ここが事故現場…こんな鋭角なビル建てやがって。スパーンといったからな…忘れよう、行くぞ右半身太「せやな、左半身之介」
gortzpyep,35esl0bkte.jpg,はい次の子貸して
rawckgvof,uo4fycjk1m.jpg,風呂に入ると、ボケたふりをして義父が毎回やってくる
7brwe2qme,vdehwfh0nc.jpg,ショートコント『旦那、朝一のトイレ』が主婦層にウケた
b0u7vk5gk,i3tgih2zlk.jpg,遊園地に連れて行く約束を破った父の金たまを限界まで引っ張ってたら、近所のオッサンが「ちぎれる！」と言いながら止めに来た
itofvu0wp,cmpxtlnyvo.jpg,おい、まだ俺ら小2だぞ
declxtilh,9r2akxmtsu.jpg,向かいにいた人のくしゃみおもいっきり浴びた
ssvrkkdsj,cqscp2jwxj.jpg,エ.ロゲーの時だけ食い付いてくる
1qgvokoux,en4cklwpod.jpg,「遺産は全部妻のお前に譲る」って言った翌日から料理に餅が混ざってる
smfqluj14,my1biyjztu.jpg,峰岸ふじこでございますううう
wu9jhhewz,yl0x4l9e1b.jpg,ちょっと、皆が見てるんだから、そんな所触らないでよ…
ywqwa32yz,qrx2uybrul.jpg,あなたあいこだったでしょー！勝った人以外は座ってー！
svbjbtkgm,2umxtc4uay.jpg,「今何時？」と聞いたときの『11時35分8秒や！』がとびきり元気で可愛い
gruff5er9,pdh44h8onr.jpg,右手が買ったらクルマを買う
podvgcmdf,makrsujv4t.jpg,プールで友達が一瞬震えたかと思ったら満足げな笑顔を浮かべはじめた。
wbvk5chkg,swihnpwm5z.jpg,な、なんだよ母さん、部屋に入る時はノックしろって言ったじゃんか！！
rgbrnt5dh,c1httagwbx.jpg,前説がカッコいい
ekhqystbz,c32vf3hjed.jpg,5万で許してやろう
ab6qcrryb,wrxtac13uy.jpg,抱きあってるのに、周りが「残った！残った！」と言ってくる
huhhqah4o,c5yhperkeh.jpg,今まで食い意地の悪いヤツらばかり出迎えてきた
bbohco6q8,lexqrpuasy.jpg,「僕と結婚して下さい」「ウッヒャッホッホ♪」
spebhj4gk,madhhl7czj.jpg,来月だなんていえない
c8iffkwex,6inynam4nm.jpg,まだ撃たれた事に気付いてない
r1pfc5pzf,ccngfk39lx.jpg,白線がゴールだと思い込み意気揚々と
iptuql6px,9s1zledwm2.jpg,「もう一匹追加することで“ニイタカヤマノボレ”が発動できます。」
bz8uizcws,39kogzdchg.jpg,ジジ、どうしよう。太ったら乗れるホウキがなくなっちゃった。飛ぶことしが能がないのに。
6peiqgjta,tm5w99sjz1.jpg,これから匠の野郎を殴りに行きます
83p5jnlvf,4rpt0k4koe.jpg,鉄道が無計画ってもんじゃない
2kaw8xdqs,crfafdixwv.jpg,後ろから『ワンワン！』と吠えられたのでビビって木に飛び乗り見下ろすと、それはそれは可愛いチワワが居なかった。空耳か。
thhvm0fnq,xz3ue3fffa.jpg,「おい！もうやめろ！そいつはお前の味方だよ」
3oxdjqfyw,yr5mxzs8dp.jpg,喉まで出かかった言葉がなかなか取れない
fyvnl857m,srep777pmj.jpg,小便の軌道が奇跡的
aufiadnyl,4wg4oeptxr.jpg,「お疲れ様です、ディーノ先輩！」「誰？」
w03x1gdlk,nnagyjuymq.jpg,ドモホルンリンクルのおかげ
ndgbdfblg,20auxhckae.jpg,"マドハンドは仲間を呼んだ
マドハンドDが現れた"
jujeei6ih,wxrvsl0a6t.jpg,ビームが当たらない
smurlkt4f,q1t9ov0meh.jpg,共通の知り合いが戻ってこない
78tdx879a,1waxueghvl.jpg,「私も...あの大空に、翼をひろげ飛んでいきたいよ」 
org2hpkwr,it1jsbm2bp.jpg,リモコンまで届かない
lbeq02eag,7oysmgscko.jpg,更衣室の隠しカメラがバレバレ
lhk7vnr9f,hhxtqlj0bs.jpg,何故寄せた？助手席の僕が降りれないじゃないか・・・
taze6lcfm,y5h7hv473v.jpg,｢聞いてくれ、｢pan wa okazu｣｣
6odcwueb7,ypgui4j93s.jpg,プロ野球チップスで10回連続【屋敷】だったので、ベイスターズ最下位とカルビーの倒産、佐々木希似の彼女が出来る事を祈る
4v8lxrfjh,xkhqdy5vuj.jpg,「どうも〜！囲碁将棋です！今日は1人で漫才していきたいと思いま〜す」
rkrz9nxxv,jnnghtisty.jpg,緑色の屁が出た
70t9jpj2p,vvy6ejbpab.jpg,この革新的な覚え方こそ、私達人類にまた新たな進歩を与えるのです。そう…。この「マイクを持ってない方」が、えー、左手です。
accnsauj8,gyke77cdzv.jpg,今から、私は、ジャンケンのグーを出して、この女性に勝ってみたいと思います。
jhmzf2xkx,jr72k5eord.jpg,ライブ中ちょっとずつメンバーの体が縮んでいくのが気になる
cevhndjci,jcxg0tw8ti.jpg,ハッ⁈牛乳買い忘れた
6oapefnnf,usn6cp18sa.jpg,熱い視線と激しい呼吸を感じると思ったら、自分とお隣の奥さんとのＳＭプレイを娘がガン見してた
eoiwwkypb,h0htgjup0a.jpg,バカ野郎！デブが野菜食って　　　どうする！！肉食え！肉だ！！
ay9dafm2g,bjqoxxsd7x.jpg,息子が痩せ型の彼女を連れてきた
wuewtaer5,ontbjrhmp2.jpg,なぜ冒険するかって？それはそこにお題があるからさ
mvpojfdxs,p1s590e1be.jpg,心配いりません。たった今てんとう虫をwifiであなたの鼻の穴に送りました
jqryh3aqz,fz0jl0p76p.jpg,ああ、東京砂漠・・
zs9bbyc1m,oetv6yctez.jpg,畳が回転しだした
quwpck6h7,9npadue8lf.jpg,お前が撃った３人共に味方だからね。しかもあの腕を組んだまま倒れてるのはうちの隊長だかね。
mhz75dnqu,x45t8x8eep.jpg,掃除機に吸われるか吸われないかギリギリをカーペットに掴まって楽しむダニ
uh6pxjs57,ujdmx5e74w.jpg,「半袖にしとくわね。」
tn04uezvr,kqs87mqwxn.jpg,空からUFOにさらわれる瞬間
0uww1olsn,cjunp3h48m.jpg,我が子が描いた絵がコンクールで見事大賞をもらい、喜ぶ母。しかし、彼女は知らない。この絵が自分の似顔絵だということを…
icsfhannj,ycnlseqstz.jpg,通訳が笑顔しか返してこない
ifkvigow5,9wgfgtptht.jpg,空手道格闘家、鍛練の為、足場の杭を打つ
v8axj9jhi,mzzil23lze.jpg,「すいません、そこの髪がフサフサの方〜」
zkh0jhlcu,xoca7ypy48.jpg,晩御飯もカレーだった
onupwumse,3qhhnxan9k.jpg,へっ、おまえさけるチーズさいて食べない派だろ
9ciuymkrc,rsv5rnzzh2.jpg,吾輩は猫である。翼はまだない。
r12gw4nii,qiwmdb6inq.jpg,合コンに白石麻衣が来るって聞いたから楽しみにして来たのに、謎の白井姉妹が来た
udqsaz8vn,j3kwsenpf0.jpg,愛する油揚げを揉みしだいてたらトンビに持ってかれた。
fqqv0nuny,arrxkinkej.jpg,「ちょっと貸してパパ」の一言から、ものの数秒で破たん寸前だった取引を成立させた。
us60oacts,01avaxtijb.jpg,柴田恭兵の野グソ現場を発見したので、レモンの香りがすると噂のウンチの匂いを嗅ぐために近づく
sj9z2hvop,wwmefrwnv8.jpg,謝罪会見で女社長が突然打ち合わせには無かったワシの給料だけ半年間100%カット話をし出した
os8wzrur1,0ctieway20.jpg,「ここは君みたいな太ってて、デコが広くて、メガネのジジィが来るとこではない！帰りたまえ！」
pdfhbzj08,t4ywuzouy8.jpg,「俺がこのボタンを押した瞬間にお前の携帯が鳴るから、俺の携帯にモーニングコール頼むわ」『いや、その時先輩起きてますよね』
lvc4fipiw,4xfcqlrovv.jpg,「この後もう一軒建てない？」の誘いに少し戸惑う
jw8xnkgno,rr1sz0kblp.jpg,幻のレアカード『眼球を圧迫した時に見える光景』
